始发城市,目的城市,寄件人id,收件人id,pred_class,pred_label,prob_合理诉求,prob_诉求偏高,prob_超额诉求
37,1,154210,220337,0,合理诉求,0.9887139143556039,0.01078680538149002,0.0004992802629060307
55,189,189493,396543,0,合理诉求,0.9930694498667278,0.004520963847895684,0.002409586285376574
179,178,188510,194076,0,合理诉求,0.9999445967336408,3.630995942606167e-05,1.9093306933024188e-05
145,0,227346,60479,0,合理诉求,0.9595244803856522,0.03904850871771527,0.001427010896632578
106,109,170196,266156,0,合理诉求,0.9986854474151324,0.0012287813992473472,8.577118562023266e-05
117,0,156694,292221,0,合理诉求,0.863082168366752,0.135768534954628,0.0011492966786200783
2,0,153121,89575,0,合理诉求,0.9782924268026204,0.021573206111276257,0.00013436708610330088
110,7,87215,368729,0,合理诉求,0.9944473127407439,0.003939606378298642,0.0016130808809573095
178,102,139637,290644,0,合理诉求,0.9610810173707346,0.013524404461935173,0.025394578167330255
5,151,174462,428908,0,合理诉求,0.9368680954540699,0.062309057000893404,0.0008228475450368166
79,220,227346,381130,0,合理诉求,0.47276753415508305,0.5166324844196577,0.01059998142525926
0,0,183288,31523,0,合理诉求,0.9408530630382588,0.05898400800923177,0.0001629289525095307
337,307,181103,20847,0,合理诉求,0.9565633690310064,0.021189276658745954,0.022247354310247824
276,127,134127,380279,0,合理诉求,0.9895532469789822,0.008425775624940679,0.0020209773960771973
88,197,15877,77230,0,合理诉求,0.9993003642590387,0.0003311907604449275,0.000368444980516435
41,132,20488,317783,0,合理诉求,0.9856495279972817,0.0014235005724709455,0.012926971430247179
32,110,198058,14158,0,合理诉求,0.9253509313003807,0.07049225582614152,0.004156812873477941
26,179,183889,278628,0,合理诉求,0.8948663424068634,0.09915284134640778,0.005980816246728792
211,126,103615,159649,0,合理诉求,0.977081221662004,0.005436643292709659,0.017482135045286243
42,238,15439,278632,0,合理诉求,0.7463348396876754,0.25239218378627376,0.0012729765260508085
76,246,183889,300000,1,诉求偏高,0.02559047051934784,0.9614723191771309,0.012937210303521171
92,268,225538,448280,0,合理诉求,0.9771760810081322,0.020888966988794725,0.001934952003073001
151,179,46532,26942,0,合理诉求,0.9873895865554112,0.012576162862076669,3.425058251211229e-05
93,6,125764,187229,0,合理诉求,0.9842751722357667,0.008083681553495405,0.007641146210738005
15,179,169374,254135,0,合理诉求,0.9999717063526938,2.7055189573434534e-05,1.238457732834438e-06
151,261,194353,111586,0,合理诉求,0.994896342848814,0.00499602993491487,0.00010762721627110665
99,292,71914,91651,0,合理诉求,0.9872854043068694,0.011484256452203719,0.0012303392409268863
109,63,205604,300000,0,合理诉求,0.44071909581596963,0.5585413799934508,0.0007395241905795182
110,319,183889,300000,1,诉求偏高,0.2356161653589353,0.7643437309973271,4.010364373750536e-05
312,63,183889,297528,0,合理诉求,0.9852247030171566,0.00512026132960088,0.009655035653242635
178,176,188771,429196,0,合理诉求,0.9996834526428614,0.0003059358712114557,1.0611485927237408e-05
1,357,131525,31330,0,合理诉求,0.998055235581563,0.001518090494476344,0.00042667392396074073
268,100,227346,435440,0,合理诉求,0.5863360358118876,0.09802982546542537,0.315634138722687
25,268,227346,187655,0,合理诉求,0.9852058587869634,0.01398164159758095,0.0008124996154556238
222,227,187857,374235,0,合理诉求,0.562963705721068,0.4219891708451161,0.015047123433815857
122,187,42871,103605,0,合理诉求,0.9934332542013509,0.006540447615990861,2.6298182658200104e-05
101,3,7424,12749,0,合理诉求,0.9199556136639009,0.026853967277565095,0.053190419058533944
3,4,196543,440284,0,合理诉求,0.9700615585849883,0.02985354285743386,8.489855757783063e-05
99,106,226651,367259,0,合理诉求,0.8951991422289209,0.0341998682574979,0.07060098951358121
188,79,40911,130894,0,合理诉求,0.9654430638112055,0.03387243877501343,0.0006844974137811571
268,1,147363,72115,1,诉求偏高,0.25746969883953136,0.7373168103486261,0.005213490811842555
0,178,227346,206786,0,合理诉求,0.8289336777154399,0.16974133601657465,0.001324986267985441
137,178,183770,229373,0,合理诉求,0.9442587960839551,0.025279173601713674,0.030462030314331194
143,109,16971,363213,0,合理诉求,0.9124662675038588,0.08505538779023263,0.0024783447059083777
121,102,126100,262847,0,合理诉求,0.9701556009035252,0.015913099050024217,0.013931300046450738
189,13,188022,320285,0,合理诉求,0.9762284935624872,0.010626616632173028,0.013144889805339796
181,37,42026,302382,0,合理诉求,0.4747535717368255,0.523373266099986,0.0018731621631884287
127,199,183889,125541,0,合理诉求,0.869444016098909,0.12816197681868532,0.0023940070824057234
1,178,105777,399343,0,合理诉求,0.9952368930985941,0.0038558506822658233,0.000907256219140096
365,136,227346,200773,0,合理诉求,0.48974690872213694,0.5085112156692644,0.0017418756085986475
108,261,64893,113906,0,合理诉求,0.9987206823287669,0.0011460067793245513,0.00013331089190856177
181,134,227346,292177,0,合理诉求,0.33573310409548096,0.1958792897531681,0.468387606151351
3,197,82453,290099,0,合理诉求,0.8840297631783987,0.10542969900366689,0.010540537817934435
125,184,211828,59843,0,合理诉求,0.999431868227009,0.0005501444632749788,1.7987309715936592e-05
110,146,113451,281679,0,合理诉求,0.6669949775986793,0.3202567545588402,0.012748267842480487
178,183,124322,309157,0,合理诉求,0.7125452637854982,0.28676642016864506,0.0006883160458567639
43,322,44415,306491,0,合理诉求,0.982436936425098,0.014759368225560728,0.0028036953493413845
129,221,227346,300000,1,诉求偏高,0.022427142048211786,0.9775084702321203,6.438771966784953e-05
32,215,69106,36892,0,合理诉求,0.9795731728620336,0.020195687154561343,0.00023113998340495762
151,76,227346,300000,1,诉求偏高,0.02730556793881959,0.9708139493508345,0.0018804827103459706
223,101,118859,404231,0,合理诉求,0.44636808876330514,0.5372185179222405,0.016413393314454294
89,198,184878,90928,0,合理诉求,0.9931566898298487,0.006667195921978538,0.00017611424817277034
227,120,43546,152083,0,合理诉求,0.9809386373780428,0.009066548015328758,0.009994814606628532
79,178,227346,285755,0,合理诉求,0.978114952196168,0.017432582896201976,0.004452464907630093
42,203,184209,300000,0,合理诉求,0.990768813657836,0.00912115859179381,0.00011002775037030197
25,292,18224,104402,0,合理诉求,0.9853453659924195,0.014624231860326667,3.0402147254012675e-05
289,178,224515,207026,0,合理诉求,0.7568957311657905,0.24020657974266535,0.002897689091544159
99,110,101842,26957,0,合理诉求,0.9995666843554311,0.0004033118512885164,3.000379328048075e-05
1,190,213517,183994,0,合理诉求,0.995497006782868,0.0038285887665549345,0.0006744044505769957
63,102,97572,412413,0,合理诉求,0.9883674680072859,0.005302162177312272,0.006330369815401845
145,220,74041,437879,0,合理诉求,0.9894642546177761,0.010124217225442145,0.00041152815678194667
115,178,227346,300000,1,诉求偏高,0.003005118079132896,0.9841703850532946,0.012824496867572584
109,121,208648,121447,0,合理诉求,0.9865671798531214,0.004800235100389393,0.008632585046489201
146,137,218216,262569,0,合理诉求,0.9997675162275295,0.00023014706978631642,2.3367026842368283e-06
151,137,39040,95816,0,合理诉求,0.7974365717577935,0.06801544072384014,0.13454798751836644
139,158,115419,300340,0,合理诉求,0.9955464516428393,0.004366957104462744,8.659125269779544e-05
268,136,227346,237969,0,合理诉求,0.9430728772331337,0.056427891651762686,0.0004992311151037079
225,103,104625,8174,0,合理诉求,0.9995094380287118,0.00043578039877621147,5.4781572511830596e-05
162,63,183889,300000,0,合理诉求,0.37027194173677463,0.48449802213005805,0.14523003613316723
158,33,193886,300000,1,诉求偏高,0.0107667864914321,0.8025619772429611,0.1866712362656068
98,188,196670,240789,0,合理诉求,0.9301711752079532,0.06517061764983664,0.004658207142210197
53,179,183427,337130,0,合理诉求,0.9910146192460976,0.007833498722203089,0.0011518820316993306
148,199,227346,300000,1,诉求偏高,0.03957368856089811,0.7568099458307839,0.20361636560831803
34,178,201489,9067,0,合理诉求,0.993799504275878,0.006176522401187331,2.3973322934668097e-05
117,222,176047,97667,1,诉求偏高,0.10093993563873072,0.6049060685341654,0.29415399582710383
147,21,127028,188329,0,合理诉求,0.7118984706456264,0.28805953521083344,4.199414354028164e-05
68,184,79414,417382,0,合理诉求,0.9562737587413053,0.04355790952593274,0.00016833173276184046
109,1,98353,361190,0,合理诉求,0.9791813479450222,0.020643153908259142,0.00017549814671848136
59,142,87215,369871,0,合理诉求,0.9736201093138003,0.02250092634750686,0.0038789643386927964
0,3,162971,75164,1,诉求偏高,0.08734343824398615,0.8659591080851159,0.04669745367089786
13,246,125764,96722,0,合理诉求,0.96598952063845,0.023795897270347897,0.010214582091201988
232,34,184209,300000,0,合理诉求,0.9686487077476796,0.030767734648690447,0.0005835576036300606
256,134,178246,261266,0,合理诉求,0.969270807255782,0.024719821448846564,0.006009371295371411
146,271,193886,300000,0,合理诉求,0.7717290724636315,0.22825499045399875,1.5937082369650004e-05
179,199,226363,354613,0,合理诉求,0.992727857064834,0.007195600529524787,7.654240564120182e-05
268,179,164551,150893,0,合理诉求,0.9968325322524583,0.002963462612410866,0.00020400513513087515
13,190,24933,325932,0,合理诉求,0.9872902229591602,0.009460588091281138,0.0032491889495587256
146,222,183889,243170,0,合理诉求,0.8778566466791321,0.11940136314926647,0.0027419901716013413
55,102,97270,147953,0,合理诉求,0.9860336393936497,0.011082898087938312,0.002883462518411943
83,268,227346,300000,1,诉求偏高,0.06926167181622513,0.9298381579872423,0.0009001701965325415
185,43,205742,426409,0,合理诉求,0.8367163433093722,0.11014677865597944,0.05313687803464832
40,30,9459,39537,0,合理诉求,0.9931663832423712,0.006785093109693513,4.852364793547251e-05
0,234,183889,300000,0,合理诉求,0.9451780750730848,0.05466943309622516,0.00015249183068998968
209,178,220639,402896,0,合理诉求,0.9986817127465831,0.001243561792704969,7.47254607118914e-05
4,34,191947,173827,0,合理诉求,0.9805211146853631,0.01905158685481544,0.0004272984598216113
101,246,199261,300000,0,合理诉求,0.7295035839597375,0.2694574195160532,0.0010389965242093768
40,132,203694,386074,0,合理诉求,0.9687608210431635,0.028689692176436413,0.0025494867803999167
109,43,183485,208406,0,合理诉求,0.7355072842484892,0.01229765387644212,0.2521950618750687
132,4,212638,228192,2,超额诉求,0.3294816947071429,0.3024965884332989,0.36802171685955826
222,42,227346,274738,0,合理诉求,0.9721427419807972,0.027820840718156242,3.641730104649924e-05
228,185,197553,300000,1,诉求偏高,0.013332226715466322,0.9843401816693076,0.0023275916152260896
146,228,42471,300000,1,诉求偏高,0.01267865119331115,0.9746929769971826,0.012628371809506175
234,0,227346,145134,0,合理诉求,0.4597278734641002,0.08103486149325749,0.4592372650426423
268,192,190005,253803,0,合理诉求,0.8270065498452981,0.16862125795684008,0.004372192197861665
2,87,124164,183685,0,合理诉求,0.9997206912093483,4.448653990555988e-05,0.00023482225074614245
0,178,1030,261333,0,合理诉求,0.8754801561012329,0.11076466849799768,0.013755175400769584
147,0,153185,19584,0,合理诉求,0.6349252004809014,0.1811311795232684,0.1839436199958302
132,65,175957,319896,0,合理诉求,0.968176110775532,0.03176217156744003,6.171765702789385e-05
14,268,227346,60279,0,合理诉求,0.9188782755082354,0.07932595112993625,0.0017957733618283347
12,88,14084,300000,1,诉求偏高,0.018136083741181645,0.6732321287036579,0.30863178755516035
309,63,193375,300000,0,合理诉求,0.37101012221409185,0.6284653065353905,0.0005245712505176722
258,0,120179,306314,0,合理诉求,0.6768110492615717,0.25273921203617206,0.07044973870225625
115,62,170123,436291,0,合理诉求,0.9938967452673154,0.0022464328521618953,0.0038568218805225675
4,7,126695,136918,0,合理诉求,0.9527030493801332,0.04671635314738525,0.0005805974724815091
11,125,110996,409385,0,合理诉求,0.9591727961309423,0.03961975863647193,0.0012074452325858064
25,92,206943,447499,0,合理诉求,0.9872868755619221,0.011133301022873084,0.0015798234152048028
4,76,74759,192295,0,合理诉求,0.9729133915727909,0.026431177203443536,0.0006554312237656199
27,158,146182,343424,0,合理诉求,0.9997363392468798,5.80749945701435e-05,0.00020558575854997033
180,13,201815,365778,0,合理诉求,0.9997556284337247,0.00014013195012989896,0.0001042396161453397
217,132,190672,63594,0,合理诉求,0.9933711480739646,0.00652528647776214,0.00010356544827321682
63,243,46301,100106,0,合理诉求,0.9313356312921379,0.06841607325028107,0.0002482954575810352
7,62,227346,146078,0,合理诉求,0.9743415911109918,0.005728300182347039,0.019930108706661002
151,88,183889,56127,0,合理诉求,0.6301821815661908,0.32440567465592246,0.04541214377788669
356,4,208254,372365,0,合理诉求,0.9938566615198093,0.0012252008238640517,0.004918137656326695
268,291,227346,300000,0,合理诉求,0.7586979063518932,0.2412246157339082,7.747791419868872e-05
216,1,132459,431652,0,合理诉求,0.9994240952802758,0.0005688812377591081,7.023481965085886e-06
187,67,15120,285810,0,合理诉求,0.9072793353480761,0.08828895927181632,0.00443170538010768
42,3,51270,238011,0,合理诉求,0.9968472142479247,0.0029651496133607977,0.00018763613871458694
318,181,227346,33688,0,合理诉求,0.9365468042827659,0.05285003282693782,0.010603162890296261
249,268,138872,27144,0,合理诉求,0.9485833127929459,0.049241516806102184,0.0021751704009517394
4,132,208679,60657,0,合理诉求,0.997457837834273,0.0021968347988805346,0.00034532736684665026
152,100,182022,300000,1,诉求偏高,0.0009159215186297317,0.9990765770073621,7.501474008142799e-06
143,15,225876,295559,0,合理诉求,0.46310035372452607,0.17250081159945033,0.3643988346760237
253,106,196422,204475,0,合理诉求,0.9999200507783079,7.606583853798832e-05,3.8833831539488625e-06
24,155,100524,33688,0,合理诉求,0.7770595526579922,0.1724424308910289,0.050498016450978886
328,130,223453,12784,0,合理诉求,0.9976867788697927,0.001239917963334478,0.001073303166872729
178,134,195046,395587,0,合理诉求,0.8387243661065479,0.14621623999315067,0.015059393900301307
218,2,227346,264711,0,合理诉求,0.8364954130072715,0.11174850054877407,0.051756086443954546
179,197,123601,226222,0,合理诉求,0.8465509635117896,0.14926744665748332,0.004181589830726985
291,143,41477,299524,0,合理诉求,0.9049980984315016,0.09257235888947084,0.002429542679027505
94,0,227346,369430,0,合理诉求,0.9853742941190582,0.013916623775022148,0.0007090821059195391
25,23,10093,232726,0,合理诉求,0.9999068481480399,8.628002879471154e-05,6.871823165581666e-06
1,127,185937,2249,0,合理诉求,0.993246403327904,0.006409908738716594,0.00034368793337951644
3,0,203152,375214,1,诉求偏高,0.07641008095031526,0.7777559934732671,0.14583392557641767
182,178,193650,243170,0,合理诉求,0.614616756870226,0.3397540801070298,0.045629163022744126
190,230,165175,333272,0,合理诉求,0.9345547561642464,0.06481937423262106,0.0006258696031323274
2,211,83644,134651,0,合理诉求,0.9943197523808434,0.005677969810363356,2.2778087932574807e-06
25,140,134047,96298,0,合理诉求,0.9993180827353251,0.0006335522176986702,4.8365046976229325e-05
145,20,127331,392912,0,合理诉求,0.9973823140743703,0.0026150564009188673,2.6295247108458023e-06
2,55,190766,239740,0,合理诉求,0.9979254413187525,0.0019691416598602847,0.00010541702138723067
12,249,215974,300000,1,诉求偏高,0.07777853355515049,0.7356714901893463,0.18654997625550335
56,14,45431,146299,0,合理诉求,0.9567866278502127,0.02925878604071821,0.013954586109068906
63,3,53562,291712,0,合理诉求,0.9990984145793,0.0008782205315675173,2.336488913235158e-05
253,99,18279,60479,0,合理诉求,0.9652257008255031,0.034389124522474404,0.0003851746520226311
277,197,183889,1552,0,合理诉求,0.9473220178143,0.0479786480033335,0.004699334182366625
100,179,194452,365708,0,合理诉求,0.9943078960838347,0.005488607515099052,0.00020349640106630615
44,27,152813,200446,0,合理诉求,0.9912108250751934,0.008571636068310086,0.00021753885649651992
193,79,185356,377228,0,合理诉求,0.9936940635429163,0.004718261939709399,0.0015876745173742882
105,132,179687,69493,0,合理诉求,0.9870889120783366,0.012427044839204109,0.0004840430824593214
146,187,177766,23266,0,合理诉求,0.5915520951845203,0.3976859059156949,0.010761998899784806
162,117,142543,193792,0,合理诉求,0.9767574472343046,0.02309893563297071,0.00014361713272468797
196,76,14084,99185,0,合理诉求,0.9906294932851881,0.007304889189515823,0.002065617525296018
318,32,127588,329517,0,合理诉求,0.4921326488126222,0.4282609996574985,0.07960635152987931
218,234,209602,300000,0,合理诉求,0.9743685397427119,0.025170228431293337,0.00046123182599465737
13,291,211520,78320,0,合理诉求,0.9864454088609329,0.012503137606407472,0.0010514535326596713
277,111,183889,381293,0,合理诉求,0.8463580318446968,0.1424338081161754,0.011208160039127868
104,235,192571,9015,0,合理诉求,0.9991457774157944,0.000846947491176707,7.27509302889666e-06
100,110,185696,411792,0,合理诉求,0.6753262898586533,0.32152646237664106,0.003147247764705667
199,115,101919,402896,0,合理诉求,0.9586057422383869,0.03567168054245767,0.005722577219155458
0,212,227346,219243,0,合理诉求,0.9059965366386141,0.08663532041955867,0.00736814294182729
268,221,199654,322304,0,合理诉求,0.9998506946510372,0.00014469800980243048,4.607339160536427e-06
12,96,207959,445372,0,合理诉求,0.9589838166203848,0.040894423972678694,0.00012175940693650401
147,3,227346,397587,0,合理诉求,0.5314894580760501,0.44259797776489623,0.025912564159053766
146,4,223752,300000,1,诉求偏高,0.22744560730622523,0.772520699258476,3.369343529871091e-05
196,195,211658,188329,0,合理诉求,0.9793326434332376,0.009597079841215196,0.011070276725547366
232,55,198779,300000,0,合理诉求,0.9702007348361671,0.029396627258308175,0.00040263790552469447
222,151,47703,315174,0,合理诉求,0.9530050493127011,0.03872230767166466,0.008272643015634235
197,274,180036,378232,0,合理诉求,0.9971313938018646,0.002566376166140061,0.0003022300319955834
146,225,109503,46256,0,合理诉求,0.99996928326079,2.98367217320805e-05,8.800174778198361e-07
101,193,162003,262876,0,合理诉求,0.907886352713119,0.09192078334824115,0.00019286393863974377
90,88,176433,191219,0,合理诉求,0.9906866398542195,0.00847267737131927,0.0008406827744612918
197,27,34321,359465,0,合理诉求,0.9993333483314017,0.0004371439654743719,0.00022950770312389732
47,14,451,145383,0,合理诉求,0.9570440036977175,0.042619543053599336,0.00033645324868326144
4,233,112629,403716,0,合理诉求,0.875733674698279,0.09028730961677583,0.033979015684945116
9,232,40307,300155,0,合理诉求,0.988412874930346,0.00929314240292362,0.0022939826667303623
102,63,40244,417287,0,合理诉求,0.9960729087455419,0.0038142501388822667,0.00011284111557598838
100,203,37591,189455,0,合理诉求,0.863682453918991,0.133900568599682,0.002416977481327019
100,137,164863,290464,0,合理诉求,0.9980745766200515,0.0013437394790593062,0.000581683900889151
197,127,96899,9647,0,合理诉求,0.9836500488460835,0.01589322831943856,0.0004567228344777408
63,168,180777,276092,0,合理诉求,0.997473650030223,0.002212422015640466,0.0003139279541364552
218,222,223752,261372,0,合理诉求,0.9988038182514845,0.000978338739671894,0.00021784300884356223
190,268,171040,312714,1,诉求偏高,0.094135870703462,0.8214682553281961,0.0843958739683419
13,178,74406,177998,0,合理诉求,0.8162010932089397,0.05835158530202944,0.12544732148903068
172,89,62183,98213,0,合理诉求,0.9967773251593879,0.003130598876881749,9.207596373052204e-05
14,3,195354,273981,1,诉求偏高,0.2868252599283598,0.7114560220544461,0.0017187180171941935
190,179,212328,265067,0,合理诉求,0.9315098498424619,0.05709235433725606,0.011397795820282096
3,251,223753,373334,0,合理诉求,0.9429573851163233,0.055946904913185366,0.0010957099704911896
89,42,174808,141000,0,合理诉求,0.9999668823125731,2.7139146072959937e-05,5.978541353795962e-06
31,110,220883,185392,0,合理诉求,0.9154048484417556,0.08396400681789817,0.0006311447403462636
178,0,183889,245717,0,合理诉求,0.9692442946271503,0.03061061172850329,0.00014509364434615583
179,157,15877,49448,0,合理诉求,0.9941926873734178,0.005684634965487369,0.0001226776610948467
106,164,200080,30661,0,合理诉求,0.9623718615273303,0.0320751852274449,0.005552953245224787
3,179,15877,249448,0,合理诉求,0.3848674912034943,0.6086479430612204,0.006484565735285265
142,124,22344,260224,0,合理诉求,0.9986110320401749,0.0011736571512254374,0.000215310808599744
133,132,183889,453994,0,合理诉求,0.9607891911375958,0.035794194004503434,0.003416614857900863
63,199,97270,384484,0,合理诉求,0.9870747531423808,0.012877808087564396,4.7438770054938023e-05
82,132,193886,426409,0,合理诉求,0.3468013915359702,0.029157039045934776,0.624041569418095
111,179,113451,13943,0,合理诉求,0.9981801465351986,0.0001975964554335872,0.0016222570093678238
315,271,209602,300000,0,合理诉求,0.6152239005155367,0.3774159027418382,0.0073601967426250485
179,178,44614,404381,0,合理诉求,0.9671339814675105,0.03281814979967629,4.786873281324574e-05
117,276,220225,198367,0,合理诉求,0.9883147343052852,0.004751880792384607,0.00693338490233031
0,203,183889,300000,1,诉求偏高,0.00892125699606124,0.9902524461829609,0.0008262968209778818
6,100,227346,254335,0,合理诉求,0.9992544115429367,0.0005450971678517943,0.00020049128921136665
44,38,32511,127111,0,合理诉求,0.7980170813730182,0.16630766225818674,0.03567525636879505
146,173,15441,21858,0,合理诉求,0.757447419248226,0.0005594643926280177,0.241993116359146
142,197,215974,300000,0,合理诉求,0.9896575783793886,0.010204886845366114,0.00013753477524534622
247,234,84067,428082,0,合理诉求,0.9051409263372963,0.09266018753271116,0.002198886129992577
9,232,42471,300000,1,诉求偏高,0.052111108632796374,0.9460940520437713,0.001794839323432466
268,40,101579,397211,0,合理诉求,0.9137353919240665,0.0499353162855972,0.036329291790336386
302,33,30083,137139,0,合理诉求,0.9968872367446655,0.002988229373511988,0.00012453388182231224
22,76,192208,400521,0,合理诉求,0.9991243275794929,0.0007756483783505603,0.00010002404215642003
207,106,159837,54004,0,合理诉求,0.9996930795289095,0.0002684885690102228,3.843190208008614e-05
100,312,140309,299478,0,合理诉求,0.9987764507809437,0.0011964814433868915,2.7067775669286644e-05
222,100,150252,257563,0,合理诉求,0.9367778151621338,0.0624052732724266,0.0008169115654396328
89,179,21210,170201,0,合理诉求,0.9595403375450166,0.025857740328178145,0.014601922126805387
146,166,198459,421648,1,诉求偏高,0.26650245125982164,0.4896762384565541,0.24382131028362433
102,102,78045,216288,0,合理诉求,0.824205333803719,0.1618299534045931,0.013964712791688016
82,315,227346,44656,0,合理诉求,0.9995615002422209,0.00038677070437207747,5.172905340685343e-05
0,217,129271,15870,0,合理诉求,0.9793921648839984,0.014647140368385674,0.0059606947476160245
366,122,189184,329080,0,合理诉求,0.9994109470470599,0.0004830280925585927,0.00010602486038140334
42,6,21210,305641,0,合理诉求,0.9999478821106296,4.450084923471497e-05,7.617040135584207e-06
196,278,227346,308513,0,合理诉求,0.9717275840237042,0.01789381337558861,0.010378602600707302
227,132,958,294128,0,合理诉求,0.9967119784169572,0.0032491974781336877,3.882410490915412e-05
0,88,115404,355145,0,合理诉求,0.6708195382757836,0.3251736388849955,0.00400682283922098
151,117,76249,195586,0,合理诉求,0.9993429033188064,0.00048417411915421533,0.00017292256203924286
190,136,156557,342131,0,合理诉求,0.9837924262101633,0.0156176842261848,0.000589889563651799
229,178,159060,381721,0,合理诉求,0.6584373848149709,0.2178747745523604,0.12368784063266852
3,131,70132,103688,0,合理诉求,0.34589438239303105,0.3593671167525518,0.2947385008544172
178,292,186313,19591,0,合理诉求,0.7086587358340753,0.28479913799240986,0.006542126173514721
180,100,100913,237147,0,合理诉求,0.9995857730635923,0.0003848963987765039,2.933053763129526e-05
297,34,227346,300000,1,诉求偏高,0.0048546611893615635,0.9918066584168787,0.0033386803937596812
4,1,48463,96588,0,合理诉求,0.9988027357285361,0.0008517668722607281,0.00034549739920318657
97,132,205393,237564,0,合理诉求,0.9998940226162901,0.00010170003446983926,4.27734924015772e-06
180,24,107777,454042,0,合理诉求,0.8874288749428565,0.11249129685629154,7.982820085189731e-05
268,188,98353,270083,0,合理诉求,0.9996023534610847,0.0003403838420374359,5.726269687792978e-05
126,106,17261,397309,0,合理诉求,0.9945027755883781,0.005472111916641316,2.5112494980396673e-05
1,56,103607,380065,0,合理诉求,0.9886273569408638,0.011252209304523905,0.00012043375461226119
146,88,224841,300000,1,诉求偏高,0.00617404793367664,0.9063748372925654,0.08745111477375794
3,137,151972,167721,0,合理诉求,0.989657815783497,0.0020776088003686493,0.008264575416134328
265,5,72009,206233,1,诉求偏高,0.22886065342865738,0.74143691113164,0.029702435439702593
185,168,193886,271762,0,合理诉求,0.8004079994143651,0.1990216223850649,0.0005703782005700519
152,179,180985,390605,0,合理诉求,0.9711200913439756,0.016796190083042038,0.012083718572982233
1,60,76454,269190,0,合理诉求,0.9996882409083654,0.000228997691654678,8.276139997992013e-05
117,322,146937,428688,0,合理诉求,0.9998790730873991,0.0001171317624125737,3.795150188317747e-06
78,341,186567,3383,0,合理诉求,0.9829687956860972,0.016816233853968906,0.00021497045993397075
222,203,148360,206864,0,合理诉求,0.9458764875646847,0.05344221818622668,0.0006812942490887
2,222,176820,331721,0,合理诉求,0.8547415029553166,0.14185340225550866,0.003405094789174581
142,220,15441,300000,2,超额诉求,0.008732407763358119,0.09942861865761256,0.8918389735790293
304,146,181300,338319,0,合理诉求,0.7875423435539374,0.0742786139272578,0.13817904251880492
118,221,175957,450436,0,合理诉求,0.9771854596755803,0.015395994163032032,0.007418546161387774
110,118,183035,453758,1,诉求偏高,0.2412543211170703,0.718244737931305,0.04050094095162464
146,103,153699,369430,0,合理诉求,0.9936364881656689,0.006151438454279127,0.00021207338005199813
146,152,212301,146691,0,合理诉求,0.775352695409113,0.11842505381934113,0.10622225077154597
268,246,227346,300000,1,诉求偏高,0.004394692008717249,0.991068526198894,0.004536781792388817
170,142,187981,328548,0,合理诉求,0.9986201314837008,0.0012117823550925803,0.00016808616120677166
144,0,193989,243466,0,合理诉求,0.9953400591901569,0.0029240352950854003,0.0017359055147578555
147,20,125419,14992,0,合理诉求,0.6552003675951391,0.33187160262696913,0.012928029777891918
100,176,38273,412086,0,合理诉求,0.9950236373226264,0.003481350419935738,0.001495012257437788
0,170,198779,276268,0,合理诉求,0.9312169415232384,0.06725045818832395,0.0015326002884376488
88,243,142536,209762,0,合理诉求,0.9915264270424217,0.007748060583972564,0.0007255123736058466
3,127,176599,63594,0,合理诉求,0.7548617657197562,0.2388049151308727,0.006333319149371022
131,0,115618,448070,0,合理诉求,0.9517370563514582,0.03195906996105402,0.016303873687487806
207,132,159104,26593,0,合理诉求,0.9432712320304748,0.054267740091971016,0.0024610278775542126
217,188,219667,3383,0,合理诉求,0.8177704094977893,0.1794923127310813,0.0027372777711294903
127,150,163278,31341,0,合理诉求,0.6748344796069855,0.3236419401172135,0.0015235802758009605
55,151,9666,301644,2,超额诉求,0.13623634283039843,0.10382091898413413,0.7599427381854674
88,195,227346,428083,0,合理诉求,0.9863914955109999,0.00809060905661828,0.0055178954323817815
143,137,227346,290434,0,合理诉求,0.6123002905951139,0.013552177199031791,0.3741475322058544
218,145,15441,300000,0,合理诉求,0.48925206124791965,0.5103852986674652,0.0003626400846152002
14,253,227346,331721,0,合理诉求,0.9587866677780785,0.0390514024427648,0.0021619297791567837
1,134,227346,105659,0,合理诉求,0.9736277416904255,0.026349763583656788,2.2494725917800095e-05
164,91,198779,32215,0,合理诉求,0.9817409588455707,0.004961052211065492,0.013297988943363719
146,251,193650,42971,0,合理诉求,0.9979574982284376,0.0019088578940238909,0.00013364387753846683
179,2,182270,179249,0,合理诉求,0.7848051835335862,0.16369138466704572,0.05150343179936798
0,227,6435,298826,0,合理诉求,0.9471897810368191,0.051352417078624306,0.0014578018845566136
206,13,227346,125685,0,合理诉求,0.9186658608928489,0.013991126783452493,0.06734301232369873
244,6,84300,356136,0,合理诉求,0.9771582440473067,0.022359865499446466,0.0004818904532468126
5,109,187981,343436,0,合理诉求,0.999912414641861,6.2725498340771e-05,2.485985979816584e-05
107,132,227346,175375,0,合理诉求,0.7137531443260127,0.2753594927159473,0.010887362958040084
113,211,227346,112945,0,合理诉求,0.9126089168144021,0.08707048872987218,0.0003205944557257152
199,4,133722,310904,0,合理诉求,0.8659214551077575,0.09021595131748773,0.04386259357475469
2,137,3441,375148,2,超额诉求,0.13284351368113748,0.0905960742133443,0.7765604121055182
100,167,199151,107383,0,合理诉求,0.9978652228833815,0.0016069966737216625,0.0005277804428969516
